player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
2542,Rafa Marín,DEF,Villarreal CF,7,11,2.6666666666666665,5.8,60.0,72.0,-3.1333333333333333,0.8,15.0,0.0,0.2,0.0,2.8,0.2,0.0,11,1.43,1.09,10,1,2,0.05683133925674232,0.5,0.2564,0.5128,0.5556
2542,Rafa Marín,DEF,Villarreal CF,8,1,6.333333333333333,5.0,90.0,72.0,1.333333333333333,0.8,11.0,0.0,0.0,0.0,2.8,0.0,0.0,19,0.78,2.13,2,0,2,0.05683133925674232,0.1333,0.7246,0.4545,0.619
2542,Rafa Marín,DEF,Villarreal CF,9,4,4.666666666666667,4.0,90.0,72.0,0.666666666666667,0.8,11.0,0.0,0.0,0.0,3.2,0.0,0.0,16,1.22,1.61,5,1,2,0.05683133925674232,0.4762,0.303,0.4,0.6667
2542,Rafa Marín,DEF,Villarreal CF,10,0,5.333333333333333,4.8,90.0,90.0,0.5333333333333332,1.0,11.0,1.0,0.0,0.0,4.0,0.0,0.0,4,1.61,1.0,17,0,2,0.05683133925674232,0.4878,0.2857,0.4878,0.5882
2542,Rafa Marín,DEF,Villarreal CF,11,0,1.6666666666666667,3.6,60.0,72.0,-1.9333333333333333,0.8,11.0,0.0,0.0,0.0,2.8,0.0,0.0,3,1.36,0.82,18,1,2,0.05683133925674232,0.5988,0.2,0.4762,0.6
2542,Rafa Marín,DEF,Villarreal CF,12,10,1.3333333333333333,3.2,30.0,54.0,-1.866666666666667,0.6,11.0,0.0,0.0,0.0,2.4,0.0,0.0,15,1.35,1.17,6,0,2,0.05683133925674232,0.3922,0.3704,0.4762,0.6
2542,Rafa Marín,DEF,Villarreal CF,13,4,3.3333333333333335,3.0,30.0,54.0,0.3333333333333335,0.6,10.0,0.0,0.0,0.0,2.8,0.0,0.0,5,1.61,1.22,16,1,2,0.05683133925674232,0.7246,0.1333,0.5556,0.5128
2542,Rafa Marín,DEF,Villarreal CF,14,3,4.666666666666667,3.6,56.666666666666664,52.0,1.0666666666666669,0.6,10.0,0.0,0.0,0.0,2.4,0.0,0.0,13,1.35,1.43,8,0,2,0.05683133925674232,0.4,0.3636,0.4878,0.5882
2542,Rafa Marín,DEF,Villarreal CF,15,0,5.666666666666667,3.4,86.66666666666667,52.0,2.266666666666667,0.6,10.0,0.0,0.0,0.0,2.4,0.0,0.0,10,1.17,0.78,11,1,2,0.05683133925674232,0.625,0.1667,0.6,0.4762
2542,Rafa Marín,DEF,Villarreal CF,17,0,2.3333333333333335,3.4,56.666666666666664,52.0,-1.0666666666666664,0.6,10.0,0.0,0.0,0.0,2.4,0.0,0.0,20,1.0,2.74,1,1,2,0.05683133925674232,0.2632,0.5714,0.3636,0.7143
2542,Rafa Marín,DEF,Villarreal CF,18,7,1.0,3.4,60.0,70.0,-2.4,0.8,10.0,0.0,0.0,0.0,3.6,0.0,0.0,6,1.52,1.35,15,0,2,0.05683133925674232,0.4444,0.3226,0.4545,0.619
2542,Rafa Marín,DEF,Villarreal CF,19,0,2.3333333333333335,2.8,60.0,70.0,-0.46666666666666634,0.8,7.0,0.0,0.0,0.0,3.6,0.0,0.0,7,1.26,0.87,14,1,2,0.05683133925674232,0.6897,0.1429,0.6,0.4762
2542,Rafa Marín,DEF,Villarreal CF,20,0,2.3333333333333335,2.0,60.0,54.0,0.3333333333333335,0.6,7.0,0.0,0.0,0.0,2.8,0.0,0.0,16,1.22,1.61,5,0,2,0.05683133925674232,0.3704,0.3922,0.4444,0.6364
2542,Rafa Marín,DEF,Villarreal CF,21,1,2.3333333333333335,1.4,30.0,36.0,0.9333333333333336,0.4,7.0,0.0,0.0,0.0,2.0,0.0,0.0,19,0.78,2.13,2,1,2,0.05683133925674232,0.2564,0.5464,0.381,0.6923
2542,Rafa Marín,DEF,Villarreal CF,22,3,0.3333333333333333,1.6,22.0,49.2,-1.2666666666666668,0.6,7.0,0.0,0.0,0.0,2.6,0.0,0.0,12,1.22,1.22,9,0,2,0.05683133925674232,0.3922,0.3636,0.4762,0.6
2542,Rafa Marín,DEF,Villarreal CF,23,0,1.3333333333333333,2.2,52.0,49.2,-0.8666666666666669,0.6,7.0,0.0,0.0,0.0,1.8,0.0,0.0,15,1.35,1.17,6,1,2,0.05683133925674232,0.5882,0.2222,0.5128,0.5556
2543,Natan,DEF,Real Betis,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,2,0.258601795766983,0.8333,0.0769,0.5556,0.5128
2543,Natan,DEF,Real Betis,2,9,4.0,4.0,90.0,90.0,0.0,1.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,1,1.55,0.55,20,0,2,0.258601795766983,0.7519,0.1111,0.619,0.4545
2543,Natan,DEF,Real Betis,3,0,6.5,6.5,90.0,90.0,0.0,1.0,9.0,4.0,0.0,0.0,6.0,0.0,0.0,5,1.61,1.22,16,1,2,0.258601795766983,0.8547,0.0667,0.619,0.4545
2543,Natan,DEF,Real Betis,4,1,4.333333333333333,4.333333333333333,90.0,90.0,0.0,1.0,9.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,13,1.35,1.43,8,0,2,0.258601795766983,0.6369,0.1818,0.5,0.5714
2543,Natan,DEF,Real Betis,5,3,3.3333333333333335,3.5,90.0,90.0,-0.16666666666666652,1.0,9.0,0.0,0.0,0.0,4.25,0.0,0.0,15,1.35,1.17,6,1,2,0.258601795766983,0.0,0.0,0.0,0.0
2543,Natan,DEF,Real Betis,6,6,1.3333333333333333,3.4,90.0,90.0,-2.0666666666666664,1.0,9.0,0.0,0.0,0.0,4.2,0.2,0.0,2,1.73,1.18,19,0,2,0.258601795766983,0.7692,0.1111,0.4762,0.6
2543,Natan,DEF,Real Betis,7,10,3.3333333333333335,3.8,90.0,90.0,-0.46666666666666634,1.0,9.0,0.0,0.0,0.0,4.2,0.2,0.0,18,0.78,1.65,3,0,2,0.258601795766983,0.4545,0.3125,0.4545,0.619
2543,Natan,DEF,Real Betis,8,10,6.333333333333333,4.0,90.0,90.0,2.333333333333333,1.0,10.0,0.0,0.0,0.0,3.6,0.2,0.0,17,1.09,1.95,4,1,2,0.258601795766983,0.7246,0.1333,0.4545,0.619
2543,Natan,DEF,Real Betis,9,7,8.666666666666666,6.0,90.0,90.0,2.666666666666666,1.0,10.0,1.0,0.0,0.0,3.8,0.2,0.0,10,1.17,0.78,11,0,2,0.258601795766983,0.6897,0.1429,0.5714,0.5
2543,Natan,DEF,Real Betis,10,3,9.0,7.2,90.0,90.0,1.7999999999999998,1.0,10.0,3.0,0.0,0.0,4.4,0.2,0.0,20,1.0,2.74,1,1,2,0.258601795766983,0.5405,0.2778,0.2941,0.7692
2543,Natan,DEF,Real Betis,11,9,6.666666666666667,7.2,90.0,90.0,-0.5333333333333332,1.0,10.0,3.0,0.0,0.0,5.0,0.0,0.0,4,1.61,1.0,17,1,2,0.258601795766983,0.8772,0.0588,0.5714,0.5
2543,Natan,DEF,Real Betis,12,4,6.333333333333333,7.8,90.0,90.0,-1.4666666666666668,1.0,10.0,3.0,0.0,0.0,4.8,0.0,0.0,3,1.36,0.82,18,0,2,0.258601795766983,0.6667,0.1905,0.4762,0.6
2543,Natan,DEF,Real Betis,13,5,5.333333333333333,6.6,90.0,90.0,-1.2666666666666666,1.0,10.0,3.0,0.0,0.0,4.6,0.0,0.0,6,1.52,1.35,15,0,2,0.258601795766983,0.7143,0.1538,0.4762,0.6
2543,Natan,DEF,Real Betis,14,11,6.0,5.6,90.0,90.0,0.40000000000000036,1.0,9.0,3.0,0.0,0.0,5.6,0.0,0.0,9,1.61,0.96,12,0,2,0.258601795766983,0.7353,0.1429,0.4545,0.619
2543,Natan,DEF,Real Betis,15,0,6.666666666666667,6.4,90.0,90.0,0.2666666666666666,1.0,11.0,3.0,0.0,0.0,5.4,0.0,0.0,14,1.09,1.3,7,1,2,0.258601795766983,0.8,0.1053,0.5,0.5714
2543,Natan,DEF,Real Betis,16,12,5.333333333333333,5.8,80.0,84.0,-0.4666666666666668,0.8,11.0,0.0,0.0,0.0,5.0,0.0,0.0,7,1.26,0.87,14,0,2,0.258601795766983,0.6369,0.1739,0.5128,0.5556
2543,Natan,DEF,Real Betis,17,10,7.666666666666667,6.4,80.0,84.0,1.2666666666666666,0.8,12.0,0.0,0.0,0.0,5.2,0.0,0.0,8,1.65,1.3,13,1,2,0.258601795766983,0.8333,0.0833,0.5556,0.5128
2543,Natan,DEF,Real Betis,18,-2,7.333333333333333,7.6,72.33333333333333,79.4,-0.2666666666666666,0.8,12.0,0.0,0.0,0.0,4.6,0.0,0.0,16,1.22,1.61,5,1,2,0.258601795766983,0.6667,0.1667,0.4545,0.619
2543,Natan,DEF,Real Betis,19,0,6.666666666666667,6.2,82.33333333333333,79.4,0.4666666666666668,0.8,12.0,-2.0,0.0,0.0,3.8,0.0,0.0,11,1.43,1.09,10,0,2,0.258601795766983,0.5556,0.2308,0.5128,0.5556
2543,Natan,DEF,Real Betis,20,9,2.6666666666666665,4.0,52.333333333333336,61.4,-1.3333333333333335,0.6,12.0,-2.0,0.0,0.0,2.8,0.0,0.0,2,1.73,1.18,19,1,2,0.258601795766983,0.8547,0.0769,0.5128,0.5556
2543,Natan,DEF,Real Betis,21,1,2.3333333333333335,5.8,60.0,67.4,-3.4666666666666663,0.8,12.0,-2.0,0.0,0.0,3.0,0.0,0.0,17,1.09,1.95,4,0,2,0.258601795766983,0.5464,0.2564,0.381,0.6923
2543,Natan,DEF,Real Betis,23,8,3.3333333333333335,3.6,50.0,61.4,-0.2666666666666666,0.6,10.0,-2.0,0.0,0.0,3.0,0.0,0.0,4,1.61,1.0,17,0,2,0.258601795766983,0.5988,0.2105,0.4878,0.5882
2544,Pablo Torre,MED,RCD Mallorca,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,3,0.0045741996416150815,0.1176,0.7519,0.4878,0.5882
2544,Pablo Torre,MED,RCD Mallorca,2,4,-1.0,-1.0,45.0,45.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,14,1.09,1.3,7,1,3,0.0045741996416150815,0.3226,0.4082,0.5238,0.5238
2544,Pablo Torre,MED,RCD Mallorca,3,8,1.5,1.5,63.5,63.5,0.0,0.5,4.0,-1.0,0.0,0.0,3.0,0.5,0.0,19,0.78,2.13,2,0,3,0.0045741996416150815,0.0667,0.8547,0.619,0.4545
2544,Pablo Torre,MED,RCD Mallorca,4,3,3.6666666666666665,3.6666666666666665,63.666666666666664,63.666666666666664,0.0,0.6666666666666666,8.0,-1.0,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,15,1.35,1.17,6,0,3,0.0045741996416150815,0.2778,0.4545,0.5882,0.4878
2544,Pablo Torre,MED,RCD Mallorca,5,2,5.0,3.5,72.33333333333333,65.5,1.5,0.75,8.0,-1.0,0.0,0.25,3.0,0.25,0.0,18,0.78,1.65,3,1,3,0.0045741996416150815,0.2,0.5714,0.5882,0.4878
2544,Pablo Torre,MED,RCD Mallorca,6,3,4.333333333333333,3.2,63.0,63.2,1.1333333333333329,0.6,8.0,-1.0,0.0,0.2,2.6,0.4,0.0,13,1.35,1.43,8,0,3,0.0045741996416150815,0.2,0.5714,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,7,2,2.6666666666666665,4.0,71.66666666666667,72.2,-1.3333333333333335,0.8,8.0,2.0,0.0,0.2,3.0,0.4,0.0,7,1.26,0.87,14,1,3,0.0045741996416150815,0.4082,0.2857,0.6522,0.4211
2544,Pablo Torre,MED,RCD Mallorca,8,3,2.3333333333333335,3.6,49.0,56.4,-1.2666666666666666,0.6,8.0,2.0,0.0,0.2,2.0,0.2,0.0,11,1.43,1.09,10,0,3,0.0045741996416150815,0.1667,0.6173,0.619,0.4545
2544,Pablo Torre,MED,RCD Mallorca,9,1,2.6666666666666665,2.6,53.0,56.8,0.06666666666666643,0.6,3.0,2.0,0.0,0.0,2.2,0.2,0.0,8,1.65,1.3,13,0,3,0.0045741996416150815,0.2105,0.5556,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,10,2,2.0,2.2,26.333333333333332,44.6,-0.20000000000000018,0.4,3.0,1.0,0.0,0.0,1.8,0.2,0.0,2,1.73,1.18,19,1,3,0.0045741996416150815,0.5128,0.25,0.5238,0.5238
2544,Pablo Torre,MED,RCD Mallorca,11,4,2.0,2.2,35.0,39.6,-0.20000000000000018,0.4,3.0,1.0,0.0,0.0,2.0,0.0,0.0,16,1.22,1.61,5,0,3,0.0045741996416150815,0.1739,0.6536,0.5128,0.5556
2544,Pablo Torre,MED,RCD Mallorca,12,0,2.3333333333333335,2.4,21.666666666666668,26.8,-0.06666666666666643,0.2,4.0,1.0,0.0,0.0,1.6,0.0,0.0,10,1.17,0.78,11,1,3,0.0045741996416150815,0.4,0.3125,0.6364,0.4444
2544,Pablo Torre,MED,RCD Mallorca,13,9,2.0,2.0,18.333333333333332,26.2,0.0,0.2,4.0,0.0,0.0,0.0,1.6,0.0,0.0,17,1.09,1.95,4,0,3,0.0045741996416150815,0.1333,0.7246,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,14,0,4.333333333333333,3.2,31.666666666666668,26.8,1.1333333333333329,0.2,9.0,0.0,0.0,0.2,1.2,0.2,0.0,12,1.22,1.22,9,1,3,0.0045741996416150815,0.4167,0.3125,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,15,1,3.0,3.0,26.0,26.6,0.0,0.2,9.0,0.0,0.0,0.2,1.6,0.2,0.0,1,1.55,0.55,20,0,3,0.0045741996416150815,0.3333,0.3922,0.5714,0.5
2544,Pablo Torre,MED,RCD Mallorca,16,1,3.3333333333333335,2.8,26.333333333333332,21.0,0.5333333333333337,0.2,9.0,0.0,0.0,0.2,1.2,0.2,0.0,6,1.52,1.35,15,1,3,0.0045741996416150815,0.4082,0.3125,0.5714,0.5
2544,Pablo Torre,MED,RCD Mallorca,17,0,0.6666666666666666,2.2,4.666666666666667,16.6,-1.5333333333333337,0.2,9.0,0.0,0.0,0.2,1.2,0.2,0.0,4,1.61,1.0,17,0,3,0.0045741996416150815,0.2632,0.4878,0.5882,0.4878
2544,Pablo Torre,MED,RCD Mallorca,18,1,0.6666666666666666,2.2,1.6666666666666667,16.6,-1.5333333333333337,0.2,9.0,0.0,0.0,0.2,1.2,0.2,0.0,9,1.61,0.96,12,1,3,0.0045741996416150815,0.4348,0.2941,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,19,3,0.6666666666666666,0.6,10.0,8.0,0.06666666666666665,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,3,1.36,0.82,18,0,3,0.0045741996416150815,0.2105,0.5263,0.619,0.4545
2544,Pablo Torre,MED,RCD Mallorca,20,2,1.3333333333333333,1.2,15.333333333333334,10.2,0.1333333333333333,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,11,1.43,1.09,10,1,3,0.0045741996416150815,0.2632,0.4651,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,21,1,2.0,1.4,17.666666666666668,11.4,0.6000000000000001,0.0,3.0,0.0,0.0,0.0,1.4,0.0,0.0,18,0.78,1.65,3,0,3,0.0045741996416150815,0.1111,0.7519,0.6,0.4762
2544,Pablo Torre,MED,RCD Mallorca,22,9,2.0,1.4,14.333333333333334,13.8,0.6000000000000001,0.0,3.0,0.0,0.0,0.0,1.4,0.0,0.0,8,1.65,1.3,13,1,3,0.0045741996416150815,0.3704,0.3448,0.5556,0.5128
2544,Pablo Torre,MED,RCD Mallorca,23,1,4.0,3.2,8.0,14.0,0.7999999999999998,0.0,9.0,1.0,0.2,0.0,1.6,0.2,0.0,20,1.0,2.74,1,0,3,0.0045741996416150815,0.0769,0.8772,0.5238,0.5238
2545,Adama,DEF,Athletic Club,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,2,0.0037836850082909965,0.6536,0.1538,0.6364,0.4444
2545,Adama,DEF,Athletic Club,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,2,0.0037836850082909965,0.5714,0.1905,0.5882,0.4878
2545,Adama,DEF,Athletic Club,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,0,2,0.0037836850082909965,0.4167,0.3226,0.5128,0.5556
2545,Adama,DEF,Athletic Club,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,2,0.0037836850082909965,0.0,0.0,0.0,0.0
2545,Adama,DEF,Athletic Club,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,2,0.0037836850082909965,0.0,0.0,0.0,0.0
2545,Adama,DEF,Athletic Club,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,1,2,0.0037836850082909965,0.6757,0.1538,0.5714,0.5
2545,Adama,DEF,Athletic Club,7,0,0.6666666666666666,0.4,15.0,9.0,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,17,1.09,1.95,4,0,2,0.0037836850082909965,0.2564,0.5,0.5128,0.5556
2545,Adama,DEF,Athletic Club,8,0,0.6666666666666666,0.4,15.0,9.0,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,5,1.61,1.22,16,1,2,0.0037836850082909965,0.6173,0.1667,0.619,0.4545
2545,Adama,DEF,Athletic Club,9,0,0.6666666666666666,0.4,15.0,9.0,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,6,1.52,1.35,15,0,2,0.0037836850082909965,0.5128,0.2439,0.5556,0.5128
2545,Adama,DEF,Athletic Club,10,0,0.0,0.4,0.0,9.0,-0.4,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,10,1.17,0.78,11,1,2,0.0037836850082909965,0.625,0.16,0.6923,0.381
2545,Adama,DEF,Athletic Club,11,0,0.0,0.4,0.0,9.0,-0.4,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,13,1.35,1.43,8,0,2,0.0037836850082909965,0.3472,0.3704,0.5714,0.5
2545,Adama,DEF,Athletic Club,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,1,2,0.0037836850082909965,0.6173,0.1538,0.6364,0.4444
2545,Adama,DEF,Athletic Club,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,0,2,0.0037836850082909965,0.1538,0.7042,0.4545,0.619
2545,Adama,DEF,Athletic Club,14,0,0.6666666666666666,0.4,7.333333333333333,4.4,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,2,1.73,1.18,19,0,2,0.0037836850082909965,0.5,0.2632,0.5238,0.5238
2545,Adama,DEF,Athletic Club,15,0,0.6666666666666666,0.4,7.333333333333333,4.4,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,18,0.78,1.65,3,1,2,0.0037836850082909965,0.3571,0.3922,0.5238,0.5238
2545,Adama,DEF,Athletic Club,16,2,0.6666666666666666,0.4,7.333333333333333,4.4,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,14,1.09,1.3,7,0,2,0.0037836850082909965,0.3922,0.3571,0.5238,0.5238
2545,Adama,DEF,Athletic Club,17,2,0.6666666666666666,0.8,13.0,12.2,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,1.2,0.0,0.0,15,1.35,1.17,6,1,2,0.0037836850082909965,0.5405,0.2105,0.5882,0.4878
2545,Adama,DEF,Athletic Club,18,2,1.3333333333333333,1.2,38.333333333333336,27.4,0.1333333333333333,0.2,2.0,0.0,0.0,0.0,2.8,0.0,0.0,12,1.22,1.22,9,0,2,0.0037836850082909965,0.3846,0.3226,0.5714,0.5
2545,Adama,DEF,Athletic Club,19,2,2.0,1.2,68.33333333333333,41.0,0.8,0.4,2.0,0.0,0.0,0.0,2.8,0.0,0.0,19,0.78,2.13,2,1,2,0.0037836850082909965,0.2308,0.5556,0.5128,0.5556
2545,Adama,DEF,Athletic Club,20,-1,2.0,1.6,85.33333333333333,59.0,0.3999999999999999,0.6,2.0,0.0,0.0,0.0,4.0,0.0,0.0,5,1.61,1.22,16,0,2,0.0037836850082909965,0.4651,0.2632,0.5556,0.5128
2545,Adama,DEF,Athletic Club,21,0,1.0,1.4,60.0,59.0,-0.3999999999999999,0.6,2.0,-1.0,0.0,0.0,4.0,0.0,0.0,8,1.65,1.3,13,0,2,0.0037836850082909965,0.3448,0.3802,0.5556,0.5128
2545,Adama,DEF,Athletic Club,22,4,0.3333333333333333,1.0,30.0,51.2,-0.6666666666666667,0.6,2.0,-1.0,0.0,0.0,3.6,0.0,0.0,13,1.35,1.43,8,1,2,0.0037836850082909965,0.4651,0.2632,0.5238,0.5238
2545,Adama,DEF,Athletic Club,23,0,1.0,1.4,30.0,54.0,-0.3999999999999999,0.6,4.0,-1.0,0.0,0.0,3.4,0.0,0.0,2,1.73,1.18,19,1,2,0.0037836850082909965,0.625,0.1667,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,2,0.004136969914253111,0.4082,0.3125,0.5882,0.4878
2546,Foulquier,DEF,Valencia CF,2,2,7.0,7.0,90.0,90.0,0.0,1.0,7.0,7.0,0.0,0.0,6.0,0.0,0.0,12,1.22,1.22,9,0,2,0.004136969914253111,0.2941,0.4444,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,3,8,4.5,4.5,90.0,90.0,0.0,1.0,7.0,2.0,0.0,0.0,5.0,0.0,0.0,10,1.17,0.78,11,1,2,0.004136969914253111,0.4255,0.2778,0.6364,0.4444
2546,Foulquier,DEF,Valencia CF,4,-4,5.666666666666667,5.666666666666667,90.0,90.0,0.0,1.0,8.0,2.0,0.0,0.0,5.666666666666667,0.0,0.0,20,1.0,2.74,1,0,2,0.004136969914253111,0.0,0.0,0.0,0.0
2546,Foulquier,DEF,Valencia CF,5,7,2.0,3.25,90.0,90.0,-1.25,1.0,8.0,-4.0,0.0,0.0,5.5,0.0,0.0,11,1.43,1.09,10,1,2,0.004136969914253111,0.0,0.0,0.0,0.0
2546,Foulquier,DEF,Valencia CF,6,2,3.6666666666666665,4.0,90.0,90.0,-0.3333333333333335,1.0,8.0,-4.0,0.0,0.0,6.0,0.0,0.0,15,1.35,1.17,6,0,2,0.004136969914253111,0.3077,0.4348,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,7,4,1.6666666666666667,3.0,90.0,90.0,-1.3333333333333333,1.0,8.0,-4.0,0.0,0.0,5.4,0.0,0.0,1,1.55,0.55,20,1,2,0.004136969914253111,0.6061,0.1739,0.6,0.4762
2546,Foulquier,DEF,Valencia CF,8,0,4.333333333333333,3.4,90.0,90.0,0.9333333333333331,1.0,8.0,-4.0,0.0,0.0,6.0,0.0,0.0,9,1.61,0.96,12,0,2,0.004136969914253111,0.3226,0.4348,0.5,0.5714
2546,Foulquier,DEF,Valencia CF,13,2,2.0,1.8,60.0,72.0,0.19999999999999996,0.8,7.0,-4.0,0.0,0.0,4.6,0.0,0.0,2,1.73,1.18,19,1,2,0.004136969914253111,0.5,0.2778,0.4878,0.5882
2546,Foulquier,DEF,Valencia CF,14,0,2.0,3.0,31.666666666666668,55.0,-1.0,0.6,7.0,0.0,0.0,0.0,3.6,0.0,0.0,3,1.36,0.82,18,0,2,0.004136969914253111,0.2564,0.5,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,15,0,0.6666666666666666,1.6,1.6666666666666667,37.0,-0.9333333333333335,0.4,4.0,0.0,0.0,0.0,2.0,0.0,0.0,8,1.65,1.3,13,1,2,0.004136969914253111,0.5,0.2632,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,16,2,0.6666666666666666,1.2,1.6666666666666667,19.0,-0.5333333333333333,0.2,4.0,0.0,0.0,0.0,1.4,0.0,0.0,18,0.78,1.65,3,0,2,0.004136969914253111,0.1053,0.7519,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,17,2,0.6666666666666666,0.8,30.0,19.0,-0.13333333333333341,0.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5,1.61,1.22,16,1,2,0.004136969914253111,0.4878,0.2632,0.5882,0.4878
2546,Foulquier,DEF,Valencia CF,18,1,1.3333333333333333,1.2,34.666666666666664,21.8,0.1333333333333333,0.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14,1.09,1.3,7,0,2,0.004136969914253111,0.2564,0.5,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,19,2,1.6666666666666667,1.0,56.666666666666664,34.0,0.6666666666666667,0.4,2.0,0.0,0.0,0.0,1.4,0.0,0.0,6,1.52,1.35,15,1,2,0.004136969914253111,0.5128,0.2381,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,20,8,1.6666666666666667,1.4,51.0,48.6,0.26666666666666683,0.6,2.0,0.0,0.0,0.0,2.0,0.2,0.0,10,1.17,0.78,11,0,2,0.004136969914253111,0.2778,0.4167,0.6667,0.4
2546,Foulquier,DEF,Valencia CF,21,1,3.6666666666666665,3.0,76.33333333333333,66.6,0.6666666666666665,0.8,8.0,1.0,0.0,0.0,3.2,0.2,0.0,15,1.35,1.17,6,1,2,0.004136969914253111,0.4167,0.3125,0.5556,0.5128
2546,Foulquier,DEF,Valencia CF,22,0,3.6666666666666665,2.8,84.33333333333333,66.6,0.8666666666666667,0.8,8.0,1.0,0.0,0.0,2.6,0.2,0.0,16,1.22,1.61,5,0,2,0.004136969914253111,0.2222,0.5464,0.5,0.5714
2547,H. Rincón,DEF,Girona FC,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,2,0.0038466483641297956,0.4167,0.3226,0.5238,0.5238
2547,H. Rincón,DEF,Girona FC,2,-2,1.0,1.0,33.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,2,0.0038466483641297956,0.1538,0.6667,0.5128,0.5556
2547,H. Rincón,DEF,Girona FC,3,4,-0.5,-0.5,61.5,61.5,0.0,0.5,1.0,-2.0,0.0,0.0,1.0,0.0,0.0,8,1.65,1.3,13,1,2,0.0038466483641297956,0.4082,0.3226,0.5238,0.5238
2547,H. Rincón,DEF,Girona FC,4,0,1.0,1.0,49.666666666666664,49.666666666666664,0.0,0.3333333333333333,4.0,-2.0,0.0,0.0,1.3333333333333333,0.0,0.0,14,1.09,1.3,7,0,2,0.0038466483641297956,0.2381,0.5464,0.5,0.5714
