player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2496,Thierry Correia,DEF,Valencia CF,16,-1,2.2,3.200000047683716
2497,Nico Williams,DEL,Athletic Club,16,1,5.27,4.269999980926514
2498,Budimir,DEL,C.A. Osasuna,16,4,3.37,0.630000114440918
2501,Nico Serrano,DEL,Athletic Club,16,2,1.52,0.48000001907348633
2505,Griezmann,DEL,Atlético de Madrid,16,8,6.27,1.7300000190734863
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,16,8,5.24,2.760000228881836
2508,Cabrera,DEF,RCD Espanyol de Barcelona,16,18,4.65,13.349999904632568
2509,Kike García,DEL,RCD Espanyol de Barcelona,16,4,3.37,0.630000114440918
2512,Lewandowski,DEL,FC Barcelona,16,0,6.52,6.519999980926514
2514,Bellingham,MED,Real Madrid,16,11,6.44,4.559999942779541
2515,Julián Alvarez,DEL,Atlético de Madrid,16,4,8.82,4.819999694824219
2519,A. Batalla,POR,Rayo Vallecano,16,13,5.6,7.400000095367432
2520,Roberto,DEL,RCD Espanyol de Barcelona,16,5,4.39,0.6100001335144043
2521,Vini Jr.,DEL,Real Madrid,16,8,7.2,0.8000001907348633
2522,Raphinha,DEL,FC Barcelona,16,15,6.66,8.34000015258789
2523,Lamine Yamal,DEL,FC Barcelona,16,9,11.69,2.689999580383301
2524,Mbappé,DEL,Real Madrid,16,11,12.28,1.2799997329711914
2525,Salinas,DEF,RCD Espanyol de Barcelona,16,0,1.4,1.399999976158142
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,16,2,1.05,0.9500000476837158
2527,Simeone,ENT,Atlético de Madrid,16,5,4.03,0.9699997901916504
2529,Rubén S.,MED,RCD Espanyol de Barcelona,16,3,1.64,1.3600000143051147
2530,Huijsen,DEF,Real Madrid,16,2,6.08,4.079999923706055
2532,Ruggeri,DEF,Atlético de Madrid,16,6,3.64,2.359999895095825
2535,Michel,ENT,Girona FC,16,5,1.81,3.190000057220459
2536,Gumbau,MED,Rayo Vallecano,16,2,2.1,0.09999990463256836
2538,I. Lekue,DEF,Athletic Club,16,0,1.98,1.9800000190734863
2541,Á. Valles,POR,Real Betis,16,14,5.58,8.420000076293945
2543,Natan,DEF,Real Betis,16,12,5.92,6.079999923706055
2544,Pablo Torre,MED,RCD Mallorca,16,1,2.57,1.5699999332427979
2545,Adama,DEF,Athletic Club,16,2,0.86,1.1399999856948853
2546,Foulquier,DEF,Valencia CF,16,2,2.13,0.13000011444091797
2547,H. Rincón,DEF,Girona FC,16,0,2.81,2.809999942779541
2548,Riquelme,MED,Real Betis,16,5,2.64,2.359999895095825
255,Le Normand,DEF,Atlético de Madrid,16,1,3.89,2.890000104904175
2550,Luiz Felipe,DEF,Rayo Vallecano,16,0,1.54,1.5399999618530273
2551,Morey,DEF,RCD Mallorca,16,1,1.3,0.2999999523162842
2552,Jonny Otto,DEF,Deportivo Alavés,16,4,3.52,0.48000001907348633
2553,Almada,MED,Atlético de Madrid,16,0,3.74,3.740000009536743
2558,Víctor Muñoz,DEL,C.A. Osasuna,16,5,2.84,2.1600000858306885
2559,V. Rosier,DEF,C.A. Osasuna,16,-1,2.67,3.6700000762939453
2560,Raba,DEL,Valencia CF,16,0,2.1,2.0999999046325684
2561,Hancko,DEF,Atlético de Madrid,16,7,6.44,0.559999942779541
2562,Marc Pubill,DEF,Atlético de Madrid,16,12,5.24,6.760000228881836
2563,A. Roca,MED,RCD Espanyol de Barcelona,16,0,0.68,0.6800000071525574
2564,Aleñá,MED,Deportivo Alavés,16,2,3.34,1.3399999141693115
2566,Carlos Corberán,ENT,Valencia CF,16,0,1.22,1.2200000286102295
2568,Youssef,DEF,Deportivo Alavés,16,2,0.84,1.1600000262260437
2569,Ibañez,MED,Deportivo Alavés,16,3,2.63,0.36999988555908203
2574,Gonzalo,DEL,Real Madrid,16,2,2.82,0.8199999332427979
2577,A. Rebbach,DEL,Deportivo Alavés,16,0,1.88,1.8799999952316284
2578,Lucas,DEF,Real Oviedo,16,1,1.18,0.1799999475479126
2580,Manuel Pellegrini,ENT,Real Betis,16,2,3.11,1.1099998950958252
2581,Javi Llabrés,DEL,RCD Mallorca,16,0,1.05,1.0499999523162842
2584,German V.,MED,Elche CF,16,6,5.28,0.7199997901916504
2586,Santamaría,MED,Valencia CF,16,2,1.92,0.08000004291534424
2587,Josan,MED,Elche CF,16,1,2.02,1.0199999809265137
2588,Danjuma,DEL,Valencia CF,16,0,3.15,3.1500000953674316
2589,Coudet,ENT,Deportivo Alavés,16,0,1.14,1.1399999856948853
2592,A. Fores,DEL,Real Oviedo,16,0,1.19,1.190000057220459
2593,A. Reina,MED,Real Oviedo,16,2,1.56,0.440000057220459
2595,Colombatto,MED,Real Oviedo,16,1,2.51,1.5099999904632568
2596,V. Chust,DEF,Elche CF,16,0,2.84,2.8399999141693115
2599,Matías Almeyda,ENT,Sevilla FC,16,5,2.7,2.299999952316284
2600,Mariano,DEL,Deportivo Alavés,16,0,1.02,1.0199999809265137
2601,Martim Neto,MED,Elche CF,16,5,3.86,1.1400001049041748
2602,Álvaro,DEL,Elche CF,16,1,3.79,2.7899999618530273
2603,Ferran Jutglà,DEL,Celta,16,0,2.83,2.8299999237060547
2604,Carreira,DEF,Celta,16,0,4.97,4.96999979019165
2606,V. Parada,DEF,Deportivo Alavés,16,-2,1.45,3.450000047683716
2607,Ilaix Moriba,MED,Celta,16,2,4.17,2.1700000762939453
2608,Vitor Reis,DEF,Girona FC,16,6,3.99,2.009999990463257
2609,Valentín Gómez,DEF,Real Betis,16,0,4.48,4.480000019073486
2610,Pau López,POR,Real Betis,16,0,3.68,3.680000066757202
2611,Ilyas,DEL,Real Oviedo,16,1,3.04,2.0399999618530273
2612,Ugrinic,MED,Valencia CF,16,3,2.38,0.619999885559082
2613,M. Dituro,POR,Elche CF,16,0,2.08,2.0799999237060547
2614,C. Romero,DEF,RCD Espanyol de Barcelona,16,8,5.37,2.630000114440918
2617,Sadiq,DEL,Valencia CF,16,0,2.49,2.490000009536743
2619,Karrikaburu,DEL,Real Sociedad,16,0,1.52,1.5199999809265137
2620,Calebe,MED,Deportivo Alavés,16,3,1.82,1.1799999475479126
2621,Gorrotxa,MED,Real Sociedad,16,6,5.15,0.8499999046325684
2622,Urko,MED,RCD Espanyol de Barcelona,16,7,3.94,3.059999942779541
2626,Nelson Deossa,MED,Real Betis,16,2,3.57,1.5699999332427979
2630,Rodríguez,DEF,Real Betis,16,9,2.1,6.900000095367432
2631,Léo Pétrot,DEF,Elche CF,16,0,1.97,1.9700000286102295
2634,Joan García,POR,FC Barcelona,16,10,5.96,4.039999961853027
2635,Rashford,DEL,FC Barcelona,16,5,6.12,1.119999885559082
2637,Alessio Lisci,ENT,C.A. Osasuna,16,0,1.24,1.2400000095367432
2638,Manolo González,ENT,RCD Espanyol de Barcelona,16,5,2.02,2.9800000190734863
2639,M. Román,MED,Celta,16,8,3.66,4.3399999141693115
2640,Mario Martín,MED,Getafe CF,16,4,3.81,0.19000005722045898
2641,A. Liso,DEL,Getafe CF,16,2,4.96,2.9600000381469727
2642,Mateo Joseph,DEL,RCD Mallorca,16,4,3.55,0.4500000476837158
2645,Rego,DEF,Athletic Club,16,0,1.95,1.9500000476837158
2646,Izeta,DEL,Athletic Club,16,1,1.36,0.36000001430511475
2648,Jofre,DEF,FC Barcelona,16,0,0.81,0.8100000023841858
265,Zubeldia,DEF,Real Sociedad,16,10,4.81,5.190000057220459
2652,B. Iglesias,DEL,Celta,16,0,5.67,5.670000076293945
2653,Manuel Fernández,DEF,Celta,16,8,2.83,5.170000076293945
2654,El-Abdellaoui,DEL,Celta,16,7,1.77,5.230000019073486
2655,Caleta-Car,DEF,Real Sociedad,16,0,3.71,3.7100000381469727
2656,Jon Martin,DEF,Real Sociedad,16,3,4.3,1.3000001907348633
2657,Guedes,MED,Real Sociedad,16,12,6.12,5.880000114440918
2661,Djene,DEF,Getafe CF,16,2,5.23,3.2300000190734863
2664,Joselu,DEL,Getafe CF,16,0,0.85,0.8500000238418579
2665,Marín,MED,Real Sociedad,16,4,1.63,2.3700000047683716
2678,J. Vertrouwd,DEF,Rayo Vallecano,16,0,1.11,1.1100000143051147
2679,Becerra,MED,Rayo Vallecano,16,0,0.83,0.8299999833106995
2680,A. Castrín,DEF,Sevilla FC,16,9,3.8,5.200000047683716
2687,Manu Bueno,MED,Sevilla FC,16,4,0.74,3.259999990463257
2689,Akor,DEL,Sevilla FC,16,15,5.15,9.849999904632568
2692,Rubo,DEF,Valencia CF,16,0,0.73,0.7300000190734863
270,Guevara,MED,Deportivo Alavés,16,0,1.75,1.75
2702,Rafa Mir,DEL,Elche CF,16,2,4.07,2.070000171661377
2703,Redondo,MED,Elche CF,16,0,1.27,1.2699999809265137
2707,Joel Roca,DEL,Girona FC,16,2,2.29,0.28999996185302734
2708,André Silva,DEL,Elche CF,16,1,3.68,2.680000066757202
2711,Á. Ortiz,DEF,Real Betis,16,0,1.05,1.0499999523162842
2712,Pablo García,DEL,Real Betis,16,2,2.58,0.5799999237060547
2713,Ionut Radu,POR,Celta,16,16,6.12,9.880000114440918
2714,Javi Rueda,DEF,Celta,16,12,4.55,7.449999809265137
2717,R. Mendoza,MED,Atlético de Madrid,16,1,2.75,1.75
2718,F. Mastantuono,DEL,Real Madrid,16,2,3.47,1.4700000286102295
2721,A. Osambela,MED,C.A. Osasuna,16,0,1.2,1.2000000476837158
2726,Dendoncker,MED,Real Oviedo,16,0,3.16,3.1600000858306885
2727,E. Bailly,DEF,Real Oviedo,16,0,1.22,1.2200000286102295
2732,Alex Moreno,DEF,Girona FC,16,12,4.09,7.909999847412109
274,Remiro,POR,Real Sociedad,16,0,6.74,6.739999771118164
2746,Miguel Sierra,DEL,Sevilla FC,16,3,0.88,2.1200000047683716
2750,Bergstrom,POR,RCD Mallorca,16,0,2.41,2.4100000858306885
2754,Alfon,DEL,Villarreal CF,16,0,3.39,3.390000104904175
2756,Ramazani,DEL,Valencia CF,16,3,2.53,0.4700000286102295
2757,Gerard Martín,DEF,FC Barcelona,16,9,4.35,4.650000095367432
2759,Vlachodimos,POR,Sevilla FC,16,8,6.95,1.0500001907348633
2760,Pickel,MED,RCD Espanyol de Barcelona,16,3,1.78,1.2200000286102295
2762,David Carmo,DEF,Real Oviedo,16,1,2.71,1.7100000381469727
2763,Ounahi,MED,Girona FC,16,8,3.79,4.210000038146973
2768,Lucas Boyé,DEL,Deportivo Alavés,16,2,3.2,1.2000000476837158
2769,Jan Virgili,DEL,RCD Mallorca,16,8,4.96,3.0399999618530273
2770,Antony,DEL,Real Betis,16,6,6.08,0.07999992370605469
2772,C. Soler,MED,Real Sociedad,16,5,5.65,0.6500000953674316
2773,Mendy,MED,Sevilla FC,16,13,4.71,8.289999961853027
2774,Kiko F.,DEF,Getafe CF,16,2,3.7,1.7000000476837158
2775,Javi Muñoz,MED,Getafe CF,16,2,1.46,0.5399999618530273
2776,A. Abqar,DEF,Getafe CF,16,4,3.54,0.46000003814697266
2778,Álex Sancris,DEL,Getafe CF,16,1,2.16,1.1600000858306885
2779,Juanmi,DEL,Getafe CF,16,2,1.8,0.20000004768371582
2781,Vanat,DEL,Girona FC,16,2,4.17,2.1700000762939453
2782,Nico Gonzalez,MED,Atlético de Madrid,16,4,4.87,0.869999885559082
2784,Marc Bernal,MED,FC Barcelona,16,0,1.97,1.9700000286102295
2785,Riedel,DEF,RCD Espanyol de Barcelona,16,0,2.62,2.619999885559082
2786,Jordán,MED,Sevilla FC,16,2,1.41,0.5900000333786011
2789,Oso,DEF,Sevilla FC,16,11,2.51,8.490000009536743
2790,Cardoso,DEF,Sevilla FC,16,12,2.04,9.960000038146973
2800,Bryan Gil,DEL,Girona FC,16,4,3.84,0.16000008583068848
2801,Alexis Sánchez,DEL,Sevilla FC,16,7,4.27,2.7300000190734863
2802,Lucas Beltrán,MED,Valencia CF,16,10,2.54,7.460000038146973
2803,Kamara,DEL,Getafe CF,16,0,2.08,2.0799999237060547
2808,Bardghji,DEL,FC Barcelona,16,1,2.79,1.7899999618530273
2815,Adam B.,MED,Elche CF,16,0,0.87,0.8700000047683716
2817,Nyom,DEF,Getafe CF,16,0,2.28,2.2799999713897705
2833,N. Mendy,DEF,Rayo Vallecano,16,9,4.27,4.730000019073486
2845,Selton,MED,Athletic Club,16,0,1.16,1.159999966621399
2846,Arguibide,DEF,C.A. Osasuna,16,7,1.11,5.889999985694885
302,Gayá,DEF,Valencia CF,16,2,2.72,0.7200000286102295
637,Moncayola,MED,C.A. Osasuna,16,1,2.77,1.7699999809265137
644,Sergio Herrera,POR,C.A. Osasuna,16,7,4.19,2.809999942779541
652,Rubén García,MED,C.A. Osasuna,16,0,2.89,2.890000104904175
673,Domingos Duarte,DEF,Getafe CF,16,3,4.47,1.4699997901916504
68,Unai Simón,POR,Athletic Club,16,1,4.93,3.929999828338623
680,Moi Gómez,MED,C.A. Osasuna,16,0,2.5,2.5
701,Barrenetxea,MED,Real Sociedad,16,5,5.99,0.9899997711181641
74,Yuri,DEF,Athletic Club,16,3,3.91,0.9100000858306885
856,Guridi,MED,Deportivo Alavés,16,0,1.59,1.590000033378601
873,Torró,MED,C.A. Osasuna,16,5,2.24,2.759999990463257
886,De Frutos,DEL,Rayo Vallecano,16,2,5.41,3.4099998474121094
91,Iñaki Williams,DEL,Athletic Club,16,1,3.86,2.859999895095825
918,Pedri,MED,FC Barcelona,16,11,6.18,4.820000171661377
92,Vesga,MED,Athletic Club,16,0,1.62,1.6200000047683716
927,Berenguer,DEL,Athletic Club,16,2,4.63,2.630000114440918
988,Sivera,POR,Deportivo Alavés,16,4,4.49,0.48999977111816406
1029,Álvaro García,MED,Rayo Vallecano,17,1,4.35,3.3499999046325684
1031,Comesaña,MED,Villarreal CF,17,-1,4.27,5.269999980926514
1033,Catena,DEF,C.A. Osasuna,17,8,6.79,1.2100000381469727
1050,Darder,MED,RCD Mallorca,17,2,4.15,2.1500000953674316
1056,Pedrosa,DEF,Elche CF,17,0,2.25,2.25
1070,De Galarreta,MED,Athletic Club,17,0,6.13,6.130000114440918
1090,Raíllo,DEF,RCD Mallorca,17,8,3.95,4.049999952316284
1103,Óscar Valentín,MED,Rayo Vallecano,17,6,3.34,2.6600000858306885
1106,Iván Martín,MED,Girona FC,17,4,4.16,0.15999984741210938
1121,Balliu,DEF,Rayo Vallecano,17,1,1.3,0.2999999523162842
1123,Valjent,DEF,RCD Mallorca,17,3,3.76,0.7599999904632568
1147,Juan Iglesias,DEF,Getafe CF,17,-3,3.12,6.119999885559082
1166,Morlanes,MED,RCD Mallorca,17,1,2.16,1.1600000858306885
1191,Hugo Duro,DEL,Valencia CF,17,8,5.16,2.8400001525878906
1197,Kubo,MED,Real Sociedad,17,15,6.55,8.449999809265137
1208,Lejeune,DEF,Rayo Vallecano,17,-1,4.1,5.099999904632568
121,Bartra,DEF,Real Betis,17,10,4.98,5.019999980926514
1210,Giuliano,DEL,Atlético de Madrid,17,4,6.95,2.9499998092651367
1215,Turrientes,MED,Real Sociedad,17,0,1.6,1.600000023841858
1218,Álex Balde,DEF,FC Barcelona,17,9,2.51,6.490000009536743
1219,Agirrezabala,POR,Valencia CF,17,5,5.72,0.7199997901916504
1246,Blanco,MED,Deportivo Alavés,17,2,3.92,1.9200000762939453
1251,Carmona,DEF,Sevilla FC,17,1,3.67,2.6700000762939453
1260,Diego López,DEL,Valencia CF,17,2,4.64,2.6399998664855957
1300,Camavinga,MED,Real Madrid,17,3,3.43,0.43000006675720215
1337,Tenaglia,DEF,Deportivo Alavés,17,2,4.19,2.190000057220459
1356,Marcelino,ENT,Villarreal CF,17,0,1.91,1.909999966621399
1358,Jagoba Arrasate,ENT,RCD Mallorca,17,2,1.65,0.3500000238418579
1434,Samu Costa,MED,RCD Mallorca,17,10,4.35,5.650000095367432
1468,Arnau,DEF,Girona FC,17,-1,3.47,4.4700000286102295
148,Fran Beltrán,MED,Girona FC,17,6,2.19,3.809999942779541
1480,Tchouaméni,MED,Real Madrid,17,8,6.47,1.5300002098083496
1481,Ernesto Valverde,ENT,Athletic Club,17,0,2.81,2.809999942779541
1484,Guruzeta,DEL,Athletic Club,17,2,4.16,2.1599998474121094
1529,Almeida,MED,Valencia CF,17,5,4.08,0.9200000762939453
1535,Chavarría,DEF,Rayo Vallecano,17,0,4.57,4.570000171661377
1552,Marcos Alonso,DEF,Celta,17,9,7.03,1.9699997901916504
1565,Barrios,MED,Atlético de Madrid,17,9,6.69,2.309999942779541
1577,Tsygankov,DEL,Girona FC,17,3,4.43,1.429999828338623
1611,José Bordalás,ENT,Getafe CF,17,0,1.51,1.5099999904632568
1614,Cardona,DEF,Villarreal CF,17,3,2.44,0.559999942779541
1674,Arda Güler,MED,Real Madrid,17,6,7.32,1.320000171661377
1680,Daley Blind,DEF,Girona FC,17,4,3.6,0.40000009536743164
1682,Altimira,MED,Real Betis,17,0,2.39,2.390000104904175
1694,Sow,MED,Sevilla FC,17,2,2.4,0.40000009536743164
1715,Fermín,MED,FC Barcelona,17,7,5.34,1.6599998474121094
1730,Iker Muñoz,MED,C.A. Osasuna,17,0,1.92,1.9199999570846558
1754,Juanlu,MED,Sevilla FC,17,2,2.7,0.7000000476837158
1775,Pau Cubarsí,DEF,FC Barcelona,17,8,3.46,4.539999961853027
184,David Soria,POR,Getafe CF,17,2,4.76,2.760000228881836
1842,Fornals,MED,Real Betis,17,16,6.1,9.900000095367432
1849,Iñigo Perez,ENT,Rayo Vallecano,17,0,2.27,2.2699999809265137
1851,Claudio Giraldez,ENT,Celta,17,2,2.69,0.690000057220459
193,Arambarri,MED,Getafe CF,17,1,3.7,2.700000047683716
1930,El Hilali,DEF,RCD Espanyol de Barcelona,17,6,2.46,3.5399999618530273
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,17,2,2.61,0.6099998950958252
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,17,6,3.57,2.430000066757202
1950,Jofre,DEL,RCD Espanyol de Barcelona,17,2,1.36,0.6399999856948853
1976,Hansi Flick,ENT,FC Barcelona,17,5,3.2,1.7999999523162842
1982,Francés,DEF,Girona FC,17,2,1.31,0.690000057220459
1989,Sergio Gómez,DEF,Real Sociedad,17,7,6.32,0.679999828338623
1991,Tárrega,DEF,Valencia CF,17,4,4.56,0.559999942779541
2005,Abel Bretones,DEF,C.A. Osasuna,17,6,5.03,0.9699997901916504
2040,Jauregizar,MED,Athletic Club,17,2,5.99,3.989999771118164
2074,Javi Rodríguez,DEF,Celta,17,2,3.71,1.7100000381469727
2078,Hugo Alvarez,MED,Celta,17,2,1.62,0.3799999952316284
2088,Kumbulla,DEF,RCD Mallorca,17,2,1.34,0.6599999666213989
2146,Asencio,DEF,Real Madrid,17,5,3.9,1.0999999046325684
2183,David López,DEF,RCD Mallorca,17,0,0.79,0.7900000214576721
2206,Yoel Lago,DEF,Celta,17,0,0.86,0.8600000143051147
2211,Ramón Martínez,DEF,Sevilla FC,17,0,0.53,0.5299999713897705
2217,Cucho,DEL,Real Betis,17,16,6.54,9.460000038146973
2292,Diaby,DEF,Elche CF,17,0,0.76,0.7599999904632568
2293,John C.,DEF,Elche CF,17,9,1.73,7.269999980926514
2294,R.P. Bigas,DEF,Elche CF,17,15,4.18,10.820000171661377
2295,Febas,MED,Elche CF,17,6,6.69,0.690000057220459
2297,Affengruber,DEF,Elche CF,17,8,6.83,1.1700000762939453
2299,Eder Sarabia,ENT,Elche CF,17,5,2.97,2.0299999713897705
230,Courtois,POR,Real Madrid,17,13,7.03,5.96999979019165
2300,Dela,DEF,Levante UD,17,13,3.75,9.25
2303,I. Romero,DEL,Levante UD,17,1,3.92,2.9200000762939453
2305,P. Martínez,MED,Levante UD,17,1,4.09,3.0900001525878906
2306,David Costas,DEF,Real Oviedo,17,11,2.82,8.180000066757202
2308,Sibo,MED,Real Oviedo,17,5,1.23,3.7699999809265137
2309,Dani Calvo,DEF,Real Oviedo,17,0,2.17,2.1700000762939453
2310,Aarón,POR,Real Oviedo,17,9,7.35,1.6500000953674316
2315,Paredes,DEF,Athletic Club,17,3,4.39,1.3899998664855957
2316,Gorosabel,DEF,Athletic Club,17,-1,1.74,2.740000009536743
2317,Unai G.,MED,Athletic Club,17,2,1.69,0.309999942779541
2318,O. Sancet,MED,Athletic Club,17,1,5.17,4.170000076293945
2321,J. Musso,POR,Atlético de Madrid,17,0,1.11,1.1100000143051147
2322,Oblak,POR,Atlético de Madrid,17,10,7.44,2.559999942779541
2325,Molina,DEF,Atlético de Madrid,17,0,3.69,3.690000057220459
2326,Koke,MED,Atlético de Madrid,17,12,6.18,5.820000171661377
2327,Lemar,MED,Girona FC,17,1,2.6,1.5999999046325684
2329,Javi Galán,DEF,C.A. Osasuna,17,0,4.09,4.090000152587891
2330,Witsel,MED,Girona FC,17,2,4.02,2.0199999809265137
2331,Carlos Martín,MED,Rayo Vallecano,17,0,1.17,1.1699999570846558
2332,Sorloth,DEL,Atlético de Madrid,17,5,5.33,0.3299999237060547
2334,Juan Cruz,DEF,C.A. Osasuna,17,2,3.05,1.0499999523162842
2335,Areso,DEF,Athletic Club,17,3,4.26,1.260000228881836
2336,Herrando,DEF,C.A. Osasuna,17,9,4.02,4.980000019073486
2337,Kike Barja,DEL,C.A. Osasuna,17,2,1.3,0.7000000476837158
2338,Aimar,MED,C.A. Osasuna,17,12,5.92,6.079999923706055
2339,Raúl,DEL,C.A. Osasuna,17,7,2.74,4.259999990463257
2342,Protesoni,MED,Deportivo Alavés,17,0,1.22,1.2200000286102295
2344,T. Martinez,DEL,Deportivo Alavés,17,1,4.04,3.0399999618530273
2346,Álvaro Núñez,DEF,Celta,17,9,6.84,2.1599998474121094
2347,Y. Santiago,MED,Elche CF,17,2,1.37,0.6299999952316284
2348,M. Aguado,MED,Elche CF,17,5,3.95,1.0499999523162842
2351,Iñaki Peña,POR,Elche CF,17,14,4.94,9.059999942779541
2352,Ter Stegen,POR,Girona FC,17,0,2.97,2.9700000286102295
2354,Eric,DEF,FC Barcelona,17,8,2.47,5.5299999713897705
2355,Kounde,DEF,FC Barcelona,17,9,2.52,6.480000019073486
2358,F. De Jong,MED,FC Barcelona,17,15,4.49,10.510000228881836
2359,Ferran,DEL,FC Barcelona,17,4,5.37,1.369999885559082
2362,M. Casadó,MED,FC Barcelona,17,2,2.26,0.25999999046325684
2366,Rico,DEF,Getafe CF,17,2,3.22,1.2200000286102295
2368,L. Milla,MED,Getafe CF,17,1,5.81,4.809999942779541
2369,Gazzaniga,POR,Girona FC,17,3,5.61,2.6100001335144043
2380,Pacha,DEF,Rayo Vallecano,17,0,1.76,1.7599999904632568
2382,Isi,DEL,Rayo Vallecano,17,2,4.4,2.4000000953674316
2384,Unai Lopez,MED,Rayo Vallecano,17,2,3.88,1.880000114440918
2385,Pedro Díaz,MED,Rayo Vallecano,17,0,2.8,2.799999952316284
2387,Camello,DEL,Rayo Vallecano,17,4,1.99,2.009999990463257
2389,O. Mingueza,DEF,Celta,17,0,5.74,5.739999771118164
2390,Starfelt,DEF,Celta,17,12,4.58,7.420000076293945
2394,Williot,MED,Celta,17,6,3.84,2.1600000858306885
2398,F. Calero,DEF,RCD Espanyol de Barcelona,17,7,2.22,4.7799999713897705
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,17,7,3.98,3.0199999809265137
2402,Leo Román,POR,RCD Mallorca,17,1,4.99,3.989999771118164
2403,Copete,DEF,Valencia CF,17,3,3.97,0.9700000286102295
2404,Maffeo,DEF,RCD Mallorca,17,4,3.69,0.309999942779541
2405,Toni Lato,DEF,RCD Mallorca,17,0,1.31,1.309999942779541
2406,Antonio Sánchez,MED,RCD Mallorca,17,6,1.8,4.200000047683716
2407,J. Mojica,DEF,RCD Mallorca,17,4,5.13,1.130000114440918
2409,Abdón,DEL,RCD Mallorca,17,0,1.18,1.1799999475479126
2410,Asano,DEL,RCD Mallorca,17,1,1.67,0.6699999570846558
2414,Bellerín,DEF,Real Betis,17,1,3.58,2.5799999237060547
2417,Lo Celso,MED,Real Betis,17,1,3.78,2.7799999713897705
2418,Marc Roca,MED,Real Betis,17,14,3.89,10.109999895095825
2419,Aitor Ruibal,DEL,Real Betis,17,17,3.44,13.559999942779541
2421,Chimy Ávila,DEL,Real Betis,17,1,1.34,0.3400000333786011
2425,F. Mendy,DEF,Real Madrid,17,0,1.25,1.25
2427,Alaba,DEF,Real Madrid,17,0,1.92,1.9199999570846558
2428,Rüdiger,DEF,Real Madrid,17,7,3.87,3.130000114440918
2429,Fran García,DEF,Real Madrid,17,6,3.5,2.5
2432,D. Ceballos,MED,Real Madrid,17,0,2.14,2.140000104904175
2434,Rodrygo,DEL,Real Madrid,17,19,5.05,13.949999809265137
2437,Aritz,DEF,Real Sociedad,17,8,1.95,6.049999952316284
2438,Aihen,DEF,Real Sociedad,17,0,1.41,1.409999966621399
2439,Pacheco,DEF,Deportivo Alavés,17,3,2.75,0.25
2440,Javi López,DEF,Real Oviedo,17,0,2.1,2.0999999046325684
2442,Odriozola,DEF,Real Sociedad,17,0,1.24,1.2400000095367432
2444,Sucic,MED,Real Sociedad,17,6,1.91,4.090000033378601
2445,Olasagasti,MED,Levante UD,17,0,2.11,2.109999895095825
2446,Zakharyan,MED,Real Sociedad,17,2,1.79,0.21000003814697266
2449,Marcao,DEF,Sevilla FC,17,2,1.7,0.2999999523162842
2452,Gudelj,MED,Sevilla FC,17,2,2.25,0.25
2453,Agoumé,MED,Sevilla FC,17,2,2.29,0.28999996185302734
2455,Peque,DEL,Sevilla FC,17,2,1.58,0.41999995708465576
2456,Isaac,DEL,Sevilla FC,17,4,3.01,0.9900000095367432
2458,Diakhaby,DEF,Valencia CF,17,0,3.84,3.8399999141693115
2461,J. Vázquez,DEF,Valencia CF,17,0,1.97,1.9700000286102295
2464,Pepelu,MED,Valencia CF,17,5,5.2,0.19999980926513672
2465,Fran Pérez,MED,Rayo Vallecano,17,0,3.61,3.609999895095825
2467,Júnior R.,POR,Villarreal CF,17,3,4.59,1.5900001525878906
2472,Pepe,DEL,Villarreal CF,17,1,4.09,3.0900001525878906
2474,Denis Suárez,MED,Deportivo Alavés,17,3,2.45,0.5499999523162842
2478,Nyland,POR,Sevilla FC,17,0,0.9,0.8999999761581421
2479,Kike Salas,DEF,Sevilla FC,17,1,2.15,1.1500000953674316
2480,Johnny,MED,Atlético de Madrid,17,0,3.18,3.180000066757202
2481,A. Rahim,DEF,Real Oviedo,17,8,2.23,5.769999980926514
2484,Hassan,MED,Real Oviedo,17,2,3.4,1.4000000953674316
2487,Javi Guerra,MED,Valencia CF,17,2,4.98,2.9800000190734863
2488,B. Mayoral,DEL,Getafe CF,17,0,3.93,3.930000066757202
2490,Brais Méndez,MED,Real Sociedad,17,3,7.23,4.230000019073486
2492,Iago Aspas,DEL,Celta,17,3,4.9,1.9000000953674316
2493,Muriqi,DEL,RCD Mallorca,17,6,4.96,1.0399999618530273
2494,Oyarzabal,DEL,Real Sociedad,17,10,8.09,1.9099998474121094
2496,Thierry Correia,DEF,Valencia CF,17,9,4.29,4.710000038146973
2497,Nico Williams,DEL,Athletic Club,17,2,6.29,4.289999961853027
2498,Budimir,DEL,C.A. Osasuna,17,16,6.31,9.690000057220459
2499,Vencedor,MED,Levante UD,17,4,3.2,0.7999999523162842
2501,Nico Serrano,DEL,Athletic Club,17,0,1.18,1.1799999475479126
2504,Ayoze,DEL,Villarreal CF,17,2,4.66,2.6599998474121094
2505,Griezmann,DEL,Atlético de Madrid,17,7,5.37,1.630000114440918
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,17,9,2.99,6.009999990463257
2508,Cabrera,DEF,RCD Espanyol de Barcelona,17,5,3.74,1.2599999904632568
