player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2389,O. Mingueza,DEF,Celta,15,6,2.79,3.21
2390,Starfelt,DEF,Celta,15,10,3.1,6.9
2392,C. Dominguez,DEF,Celta,15,0,1.22,1.22
2394,Williot,MED,Celta,15,16,1.99,14.01
2397,Pablo Durán,DEL,Celta,15,2,1.92,0.08000000000000007
2398,F. Calero,DEF,RCD Espanyol de Barcelona,15,8,2.72,5.279999999999999
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,15,5,3.44,1.56
2403,Copete,DEF,Valencia CF,15,5,3.44,1.56
2404,Maffeo,DEF,RCD Mallorca,15,6,5.28,0.7199999999999998
2406,Antonio Sánchez,MED,RCD Mallorca,15,0,2.43,2.43
2407,J. Mojica,DEF,RCD Mallorca,15,7,6.5,0.5
2408,Mascarell,MED,RCD Mallorca,15,7,4.02,2.9800000000000004
2409,Abdón,DEL,RCD Mallorca,15,0,1.11,1.11
2410,Asano,DEL,RCD Mallorca,15,2,1.56,0.43999999999999995
2415,Llorente ,DEF,Real Betis,15,10,2.24,7.76
2417,Lo Celso,MED,Real Betis,15,0,4.45,4.45
2418,Marc Roca,MED,Real Betis,15,1,3.42,2.42
2419,Aitor Ruibal,DEL,Real Betis,15,2,3.53,1.5299999999999998
2420,Bakambu,DEL,Real Betis,15,0,1.35,1.35
2421,Chimy Ávila,DEL,Real Betis,15,0,1.44,1.44
2422,Ez Abde,DEL,Real Betis,15,9,6.1,2.9000000000000004
2426,E. Militão,DEF,Real Madrid,15,2,5.82,3.8200000000000003
2428,Rüdiger,DEF,Real Madrid,15,2,4.43,2.4299999999999997
2429,Fran García,DEF,Real Madrid,15,1,2.73,1.73
2430,Valverde,MED,Real Madrid,15,4,6.27,2.2699999999999996
2431,Brahim,MED,Real Madrid,15,0,2.91,2.91
2432,D. Ceballos,MED,Real Madrid,15,0,2.64,2.64
2434,Rodrygo,DEL,Real Madrid,15,1,4.26,3.26
2437,Aritz,DEF,Real Sociedad,15,0,1.69,1.69
2438,Aihen,DEF,Real Sociedad,15,0,1.8,1.8
2439,Pacheco,DEF,Deportivo Alavés,15,10,2.47,7.529999999999999
2442,Odriozola,DEF,Real Sociedad,15,0,1.26,1.26
2443,Aramburu,DEF,Real Sociedad,15,2,4.69,2.6900000000000004
2444,Sucic,MED,Real Sociedad,15,0,2.0,2.0
2445,Olasagasti,MED,Levante UD,15,2,2.0,0.0
2446,Zakharyan,MED,Real Sociedad,15,2,2.02,0.020000000000000018
2452,Gudelj,MED,Sevilla FC,15,5,2.07,2.93
2453,Agoumé,MED,Sevilla FC,15,4,3.69,0.31000000000000005
2454,Ejuke,DEL,Sevilla FC,15,0,3.23,3.23
2455,Peque,DEL,Sevilla FC,15,3,2.6,0.3999999999999999
2457,Dimitrievski,POR,Valencia CF,15,0,1.29,1.29
2461,J. Vázquez,DEF,Valencia CF,15,2,1.66,0.3400000000000001
2462,Cömert,DEF,Valencia CF,15,0,1.41,1.41
2464,Pepelu,MED,Valencia CF,15,4,5.13,1.13
2465,Fran Pérez,MED,Rayo Vallecano,15,1,2.06,1.06
2467,Júnior R.,POR,Villarreal CF,15,10,7.51,2.49
2470,Foyth,DEF,Villarreal CF,15,6,4.09,1.9100000000000001
2472,Pepe,DEL,Villarreal CF,15,2,4.77,2.7699999999999996
2474,Denis Suárez,MED,Deportivo Alavés,15,5,2.45,2.55
2476,A. Pedraza,DEF,Villarreal CF,15,0,2.97,2.97
2477,I. Akhomach,DEL,Rayo Vallecano,15,2,2.04,0.040000000000000036
2478,Nyland,POR,Sevilla FC,15,0,1.49,1.49
2481,A. Rahim,DEF,Real Oviedo,15,9,2.22,6.779999999999999
2484,Hassan,MED,Real Oviedo,15,5,3.89,1.1099999999999999
2487,Javi Guerra,MED,Valencia CF,15,2,4.26,2.26
2488,B. Mayoral,DEL,Getafe CF,15,2,2.58,0.5800000000000001
2490,Brais Méndez,MED,Real Sociedad,15,7,5.78,1.2199999999999998
2492,Iago Aspas,DEL,Celta,15,8,2.77,5.23
2493,Muriqi,DEL,RCD Mallorca,15,4,7.14,3.1399999999999997
2496,Thierry Correia,DEF,Valencia CF,15,0,3.31,3.31
2497,Nico Williams,DEL,Athletic Club,15,13,6.11,6.89
2498,Budimir,DEL,C.A. Osasuna,15,5,6.29,1.29
2499,Vencedor,MED,Levante UD,15,2,2.45,0.4500000000000002
2501,Nico Serrano,DEL,Athletic Club,15,0,1.11,1.11
2504,Ayoze,DEL,Villarreal CF,15,8,5.25,2.75
2505,Griezmann,DEL,Atlético de Madrid,15,3,5.46,2.46
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,15,11,4.23,6.77
2508,Cabrera,DEF,RCD Espanyol de Barcelona,15,9,3.5,5.5
2509,Kike García,DEL,RCD Espanyol de Barcelona,15,2,2.36,0.3599999999999999
2511,R. Terrats,MED,RCD Espanyol de Barcelona,15,2,2.52,0.52
2512,Lewandowski,DEL,FC Barcelona,15,0,4.57,4.57
2514,Bellingham,MED,Real Madrid,15,-1,7.48,8.48
2515,Julián Alvarez,DEL,Atlético de Madrid,15,8,6.41,1.5899999999999999
2519,A. Batalla,POR,Rayo Vallecano,15,3,6.95,3.95
2520,Roberto,DEL,RCD Espanyol de Barcelona,15,10,3.3,6.7
2521,Vini Jr.,DEL,Real Madrid,15,4,7.68,3.6799999999999997
2522,Raphinha,DEL,FC Barcelona,15,0,5.52,5.52
2523,Lamine Yamal,DEL,FC Barcelona,15,13,8.28,4.720000000000001
2524,Mbappé,DEL,Real Madrid,15,4,10.53,6.529999999999999
2525,Salinas,DEF,RCD Espanyol de Barcelona,15,0,1.35,1.35
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,15,0,1.1,1.1
2527,Simeone,ENT,Atlético de Madrid,15,0,3.0,3.0
2529,Rubén S.,MED,RCD Espanyol de Barcelona,15,2,1.64,0.3600000000000001
2532,Ruggeri,DEF,Atlético de Madrid,15,1,4.52,3.5199999999999996
2533,Á. Carreras,DEF,Real Madrid,15,1,5.45,4.45
2535,Michel,ENT,Girona FC,15,0,2.17,2.17
2536,Gumbau,MED,Rayo Vallecano,15,0,1.83,1.83
2538,I. Lekue,DEF,Athletic Club,15,0,2.09,2.09
2541,Á. Valles,POR,Real Betis,15,1,3.83,2.83
2542,Rafa Marín,DEF,Villarreal CF,15,0,4.8,4.8
2543,Natan,DEF,Real Betis,15,0,4.78,4.78
2544,Pablo Torre,MED,RCD Mallorca,15,1,2.82,1.8199999999999998
2545,Adama,DEF,Athletic Club,15,0,0.73,0.73
2546,Foulquier,DEF,Valencia CF,15,0,2.81,2.81
2547,H. Rincón,DEF,Girona FC,15,2,2.21,0.20999999999999996
2548,Riquelme,MED,Real Betis,15,0,2.79,2.79
255,Le Normand,DEF,Atlético de Madrid,15,0,4.41,4.41
2550,Luiz Felipe,DEF,Rayo Vallecano,15,0,1.83,1.83
2551,Morey,DEF,RCD Mallorca,15,0,1.37,1.37
2552,Jonny Otto,DEF,Deportivo Alavés,15,7,4.6,2.4000000000000004
2553,Almada,MED,Atlético de Madrid,15,6,4.43,1.5700000000000003
2554,A. Moleiro,MED,Villarreal CF,15,5,7.37,2.37
2556,Buchanan,MED,Villarreal CF,15,14,5.25,8.75
2558,Víctor Muñoz,DEL,C.A. Osasuna,15,15,5.51,9.49
2559,V. Rosier,DEF,C.A. Osasuna,15,0,3.99,3.99
2560,Raba,DEL,Valencia CF,15,0,2.76,2.76
2561,Hancko,DEF,Atlético de Madrid,15,4,5.5,1.5
2562,Marc Pubill,DEF,Atlético de Madrid,15,6,4.35,1.6500000000000004
2563,A. Roca,MED,RCD Espanyol de Barcelona,15,0,0.75,0.75
2564,Aleñá,MED,Deportivo Alavés,15,3,4.09,1.0899999999999999
2566,Carlos Corberán,ENT,Valencia CF,15,2,2.17,0.16999999999999993
2568,Youssef,DEF,Deportivo Alavés,15,1,2.31,1.31
2569,Ibañez,MED,Deportivo Alavés,15,7,2.87,4.13
2570,S. Cazorla,MED,Real Oviedo,15,2,3.08,1.08
2574,Gonzalo,DEL,Real Madrid,15,1,2.94,1.94
2577,A. Rebbach,DEL,Deportivo Alavés,15,5,2.22,2.78
2578,Lucas,DEF,Real Oviedo,15,0,1.26,1.26
2580,Manuel Pellegrini,ENT,Real Betis,15,0,2.94,2.94
2581,Javi Llabrés,DEL,RCD Mallorca,15,2,0.88,1.12
2584,German V.,MED,Elche CF,15,13,7.12,5.88
2586,Santamaría,MED,Valencia CF,15,0,2.59,2.59
2587,Josan,MED,Elche CF,15,2,2.07,0.06999999999999984
2588,Danjuma,DEL,Valencia CF,15,4,5.24,1.2400000000000002
2589,Coudet,ENT,Deportivo Alavés,15,5,2.0,3.0
2590,F. Viñas,DEL,Real Oviedo,15,4,2.99,1.0099999999999998
2592,A. Fores,DEL,Real Oviedo,15,1,1.23,0.22999999999999998
2593,A. Reina,MED,Real Oviedo,15,2,1.84,0.15999999999999992
2595,Colombatto,MED,Real Oviedo,15,6,3.07,2.93
2596,V. Chust,DEF,Elche CF,15,6,2.7,3.3
2599,Matías Almeyda,ENT,Sevilla FC,15,2,1.8,0.19999999999999996
2600,Mariano,DEL,Deportivo Alavés,15,0,2.35,2.35
2601,Martim Neto,MED,Elche CF,15,0,4.61,4.61
2602,Álvaro,DEL,Elche CF,15,0,5.25,5.25
2603,Ferran Jutglà,DEL,Celta,15,1,1.82,0.8200000000000001
2604,Carreira,DEF,Celta,15,10,3.09,6.91
2606,V. Parada,DEF,Deportivo Alavés,15,6,2.27,3.73
2607,Ilaix Moriba,MED,Celta,15,3,2.87,0.1299999999999999
2608,Vitor Reis,DEF,Girona FC,15,0,4.61,4.61
2609,Valentín Gómez,DEF,Real Betis,15,-3,3.7,6.7
2610,Pau López,POR,Real Betis,15,0,3.21,3.21
2611,Ilyas,DEL,Real Oviedo,15,3,3.64,0.6400000000000001
2612,Ugrinic,MED,Valencia CF,15,9,2.29,6.71
2613,M. Dituro,POR,Elche CF,15,0,2.5,2.5
2614,C. Romero,DEF,RCD Espanyol de Barcelona,15,8,3.15,4.85
2616,C. Alvarez,MED,Levante UD,15,3,4.33,1.33
2617,Sadiq,DEL,Valencia CF,15,2,3.04,1.04
2619,Karrikaburu,DEL,Real Sociedad,15,1,1.31,0.31000000000000005
2620,Calebe,MED,Deportivo Alavés,15,2,2.42,0.41999999999999993
2621,Gorrotxa,MED,Real Sociedad,15,1,5.06,4.06
2622,Urko,MED,RCD Espanyol de Barcelona,15,5,2.7,2.3
2623,Dolan,DEL,RCD Espanyol de Barcelona,15,6,2.37,3.63
2624,Manu Sánchez,DEF,Levante UD,15,3,3.66,0.6600000000000001
2626,Nelson Deossa,MED,Real Betis,15,0,2.5,2.5
2627,Junior,DEF,Real Betis,15,1,1.97,0.97
2628,O. Rey,MED,Levante UD,15,0,2.26,2.26
2630,Rodríguez,DEF,Real Betis,15,2,2.07,0.06999999999999984
2631,Léo Pétrot,DEF,Elche CF,15,2,1.98,0.020000000000000018
2634,Joan García,POR,FC Barcelona,15,6,3.0,3.0
2635,Rashford,DEL,FC Barcelona,15,2,4.56,2.5599999999999996
2637,Alessio Lisci,ENT,C.A. Osasuna,15,5,2.45,2.55
2638,Manolo González,ENT,RCD Espanyol de Barcelona,15,5,1.93,3.0700000000000003
2639,M. Román,MED,Celta,15,7,1.92,5.08
2640,Mario Martín,MED,Getafe CF,15,0,2.41,2.41
2641,A. Liso,DEL,Getafe CF,15,0,2.69,2.69
2642,Mateo Joseph,DEL,RCD Mallorca,15,6,3.8,2.2
2645,Rego,DEF,Athletic Club,15,2,2.27,0.27
2646,Izeta,DEL,Athletic Club,15,1,1.1,0.10000000000000009
2648,Jofre,DEF,FC Barcelona,15,-1,0.78,1.78
2651,Iker Losada,DEL,Levante UD,15,2,1.41,0.5900000000000001
2652,B. Iglesias,DEL,Celta,15,9,3.42,5.58
2653,Manuel Fernández,DEF,Celta,15,0,1.42,1.42
2654,El-Abdellaoui,DEL,Celta,15,0,1.5,1.5
2655,Caleta-Car,DEF,Real Sociedad,15,3,2.27,0.73
2656,Jon Martin,DEF,Real Sociedad,15,6,4.0,2.0
2657,Guedes,MED,Real Sociedad,15,5,4.98,0.019999999999999574
2661,Djene,DEF,Getafe CF,15,1,2.5,1.5
2665,Marín,MED,Real Sociedad,15,0,1.96,1.96
2666,P. Campos,POR,Levante UD,15,0,1.41,1.41
2670,Víctor G.,DEF,Levante UD,15,4,1.98,2.02
2671,Jeremy Toljan,DEF,Levante UD,15,3,3.82,0.8199999999999998
2672,Pampin,MED,Levante UD,15,0,1.01,1.01
2674,A. J. Morales,DEL,Levante UD,15,1,2.04,1.04
2678,J. Vertrouwd,DEF,Rayo Vallecano,15,0,1.12,1.12
2679,Becerra,MED,Rayo Vallecano,15,0,0.91,0.91
2680,A. Castrín,DEF,Sevilla FC,15,7,1.87,5.13
2686,Ejaria,DEL,Real Oviedo,15,2,1.7,0.30000000000000004
2687,Manu Bueno,MED,Sevilla FC,15,0,0.79,0.79
2689,Akor,DEL,Sevilla FC,15,2,3.87,1.87
2692,Rubo,DEF,Valencia CF,15,0,0.91,0.91
2698,Pau Navarro,DEF,Villarreal CF,15,8,2.45,5.55
270,Guevara,MED,Deportivo Alavés,15,6,1.73,4.27
2700,Etta Eyong,DEL,Levante UD,15,2,3.75,1.75
2702,Rafa Mir,DEL,Elche CF,15,18,5.26,12.74
2703,Redondo,MED,Elche CF,15,0,1.4,1.4
2707,Joel Roca,DEL,Girona FC,15,2,2.29,0.29000000000000004
2711,Á. Ortiz,DEF,Real Betis,15,0,1.15,1.15
2712,Pablo García,DEL,Real Betis,15,2,2.25,0.25
2713,Ionut Radu,POR,Celta,15,13,4.84,8.16
2714,Javi Rueda,DEF,Celta,15,3,2.67,0.33000000000000007
2717,R. Mendoza,MED,Atlético de Madrid,15,2,3.68,1.6800000000000002
2718,F. Mastantuono,DEL,Real Madrid,15,0,3.62,3.62
2721,A. Osambela,MED,C.A. Osasuna,15,0,1.27,1.27
2726,Dendoncker,MED,Real Oviedo,15,5,3.95,1.0499999999999998
2727,E. Bailly,DEF,Real Oviedo,15,0,1.26,1.26
2728,Renato Veiga,DEF,Villarreal CF,15,10,4.94,5.06
2732,Alex Moreno,DEF,Girona FC,15,0,4.02,4.02
274,Remiro,POR,Real Sociedad,15,8,6.38,1.62
2746,Miguel Sierra,DEL,Sevilla FC,15,0,0.78,0.78
2750,Bergstrom,POR,RCD Mallorca,15,13,3.54,9.46
2754,Alfon,DEL,Villarreal CF,15,2,3.39,1.3900000000000001
2755,Ryan,POR,Levante UD,15,6,5.49,0.5099999999999998
2756,Ramazani,DEL,Valencia CF,15,4,2.55,1.4500000000000002
2757,Gerard Martín,DEF,FC Barcelona,15,3,3.05,0.04999999999999982
2758,Arnau Tenas,POR,Villarreal CF,15,0,1.54,1.54
2759,Vlachodimos,POR,Sevilla FC,15,5,5.54,0.54
2760,Pickel,MED,RCD Espanyol de Barcelona,15,3,1.63,1.37
2761,Oluwaseyi,DEL,Villarreal CF,15,1,2.92,1.92
2762,David Carmo,DEF,Real Oviedo,15,12,3.24,8.76
2764,Azpilicueta,DEF,Sevilla FC,15,4,3.45,0.5499999999999998
2766,Arriaga,MED,Levante UD,15,3,2.82,0.18000000000000016
2767,Alan Matturro,DEF,Levante UD,15,6,1.75,4.25
2768,Lucas Boyé,DEL,Deportivo Alavés,15,14,3.61,10.39
2769,Jan Virgili,DEL,RCD Mallorca,15,5,5.8,0.7999999999999998
2770,Antony,DEL,Real Betis,15,7,6.62,0.3799999999999999
2771,Mikautadze,DEL,Villarreal CF,15,10,4.74,5.26
2772,C. Soler,MED,Real Sociedad,15,6,4.22,1.7800000000000002
2773,Mendy,MED,Sevilla FC,15,7,3.85,3.15
2774,Kiko F.,DEF,Getafe CF,15,-1,2.63,3.63
2775,Javi Muñoz,MED,Getafe CF,15,0,1.23,1.23
2776,A. Abqar,DEF,Getafe CF,15,2,2.44,0.43999999999999995
2778,Álex Sancris,DEL,Getafe CF,15,1,2.18,1.1800000000000002
2779,Juanmi,DEL,Getafe CF,15,0,1.62,1.62
2780,Grady Diangana,DEL,Elche CF,15,3,3.35,0.3500000000000001
2781,Vanat,DEL,Girona FC,15,1,4.32,3.3200000000000003
2782,Nico Gonzalez,MED,Atlético de Madrid,15,5,4.59,0.41000000000000014
2783,Szczesny,POR,FC Barcelona,15,0,2.56,2.56
2784,Marc Bernal,MED,FC Barcelona,15,1,1.96,0.96
2786,Jordán,MED,Sevilla FC,15,3,1.32,1.68
2789,Oso,DEF,Sevilla FC,15,8,1.37,6.63
2790,Cardoso,DEF,Sevilla FC,15,0,1.46,1.46
2800,Bryan Gil,DEL,Girona FC,15,1,3.21,2.21
2801,Alexis Sánchez,DEL,Sevilla FC,15,2,3.1,1.1
2802,Lucas Beltrán,MED,Valencia CF,15,1,4.14,3.1399999999999997
2803,Kamara,DEL,Getafe CF,15,2,1.72,0.28
2806,Laporte,DEF,Athletic Club,15,0,4.19,4.19
2808,Bardghji,DEL,FC Barcelona,15,14,2.15,11.85
2815,Adam B.,MED,Elche CF,15,0,0.95,0.95
2817,Nyom,DEF,Getafe CF,15,0,1.54,1.54
2818,Héctor Fort,DEF,Elche CF,15,11,3.92,7.08
2833,N. Mendy,DEF,Rayo Vallecano,15,1,4.31,3.3099999999999996
2845,Selton,MED,Athletic Club,15,0,1.31,1.31
2846,Arguibide,DEF,C.A. Osasuna,15,7,0.75,6.25
302,Gayá,DEF,Valencia CF,15,2,3.36,1.3599999999999999
310,Parejo,MED,Villarreal CF,15,4,1.73,2.27
581,Rioja,MED,Valencia CF,15,2,4.66,2.66
637,Moncayola,MED,C.A. Osasuna,15,11,6.36,4.64
644,Sergio Herrera,POR,C.A. Osasuna,15,12,6.7,5.3
652,Rubén García,MED,C.A. Osasuna,15,17,5.44,11.559999999999999
673,Domingos Duarte,DEF,Getafe CF,15,4,2.55,1.4500000000000002
68,Unai Simón,POR,Athletic Club,15,9,5.9,3.0999999999999996
680,Moi Gómez,MED,C.A. Osasuna,15,2,4.22,2.2199999999999998
701,Barrenetxea,MED,Real Sociedad,15,2,4.63,2.63
74,Yuri,DEF,Athletic Club,15,10,4.59,5.41
873,Torró,MED,C.A. Osasuna,15,0,3.78,3.78
886,De Frutos,DEL,Rayo Vallecano,15,3,5.57,2.5700000000000003
918,Pedri,MED,FC Barcelona,15,12,4.58,7.42
92,Vesga,MED,Athletic Club,15,0,1.66,1.66
927,Berenguer,DEL,Athletic Club,15,12,5.34,6.66
988,Sivera,POR,Deportivo Alavés,15,7,5.88,1.12
1029,Álvaro García,MED,Rayo Vallecano,16,5,4.77,0.23000000000000043
1033,Catena,DEF,C.A. Osasuna,16,4,2.6,1.4
1050,Darder,MED,RCD Mallorca,16,10,5.04,4.96
1056,Pedrosa,DEF,Elche CF,16,0,1.6,1.6
1070,De Galarreta,MED,Athletic Club,16,3,4.25,1.25
1090,Raíllo,DEF,RCD Mallorca,16,3,4.4,1.4000000000000004
1103,Óscar Valentín,MED,Rayo Vallecano,16,6,4.0,2.0
1106,Iván Martín,MED,Girona FC,16,4,4.16,0.16000000000000014
1121,Balliu,DEF,Rayo Vallecano,16,0,1.13,1.13
1123,Valjent,DEF,RCD Mallorca,16,4,4.01,0.009999999999999787
1147,Juan Iglesias,DEF,Getafe CF,16,3,3.74,0.7400000000000002
1166,Morlanes,MED,RCD Mallorca,16,9,1.8,7.2
1191,Hugo Duro,DEL,Valencia CF,16,1,3.13,2.13
1197,Kubo,MED,Real Sociedad,16,5,6.81,1.8099999999999996
1208,Lejeune,DEF,Rayo Vallecano,16,10,5.39,4.61
121,Bartra,DEF,Real Betis,16,10,6.23,3.7699999999999996
1210,Giuliano,DEL,Atlético de Madrid,16,5,7.16,2.16
1215,Turrientes,MED,Real Sociedad,16,1,1.56,0.56
1218,Álex Balde,DEF,FC Barcelona,16,8,5.42,2.58
1219,Agirrezabala,POR,Valencia CF,16,4,4.4,0.40000000000000036
1246,Blanco,MED,Deportivo Alavés,16,11,3.91,7.09
1251,Carmona,DEF,Sevilla FC,16,6,7.45,1.4500000000000002
1260,Diego López,DEL,Valencia CF,16,2,3.11,1.1099999999999999
1337,Tenaglia,DEF,Deportivo Alavés,16,2,4.69,2.6900000000000004
1358,Jagoba Arrasate,ENT,RCD Mallorca,16,5,2.36,2.64
1468,Arnau,DEF,Girona FC,16,9,3.95,5.05
148,Fran Beltrán,MED,Girona FC,16,0,2.8,2.8
1480,Tchouaméni,MED,Real Madrid,16,4,5.79,1.79
1481,Ernesto Valverde,ENT,Athletic Club,16,0,2.64,2.64
1484,Guruzeta,DEL,Athletic Club,16,2,3.64,1.6400000000000001
1529,Almeida,MED,Valencia CF,16,9,2.76,6.24
1535,Chavarría,DEF,Rayo Vallecano,16,7,5.18,1.8200000000000003
1552,Marcos Alonso,DEF,Celta,16,9,6.24,2.76
1565,Barrios,MED,Atlético de Madrid,16,4,7.53,3.5300000000000002
1577,Tsygankov,DEL,Girona FC,16,16,4.01,11.99
1611,José Bordalás,ENT,Getafe CF,16,0,2.26,2.26
1674,Arda Güler,MED,Real Madrid,16,4,7.13,3.13
1680,Daley Blind,DEF,Girona FC,16,8,3.71,4.29
1682,Altimira,MED,Real Betis,16,2,2.2,0.20000000000000018
1694,Sow,MED,Sevilla FC,16,10,3.95,6.05
1715,Fermín,MED,FC Barcelona,16,2,8.79,6.789999999999999
1730,Iker Muñoz,MED,C.A. Osasuna,16,-1,1.66,2.66
1754,Juanlu,MED,Sevilla FC,16,0,4.45,4.45
1775,Pau Cubarsí,DEF,FC Barcelona,16,8,3.84,4.16
184,David Soria,POR,Getafe CF,16,5,6.57,1.5700000000000003
1842,Fornals,MED,Real Betis,16,9,7.84,1.1600000000000001
1849,Iñigo Perez,ENT,Rayo Vallecano,16,2,1.82,0.17999999999999994
1851,Claudio Giraldez,ENT,Celta,16,5,2.27,2.73
1890,Boyomo,DEF,C.A. Osasuna,16,1,1.97,0.97
193,Arambarri,MED,Getafe CF,16,3,6.38,3.38
1930,El Hilali,DEF,RCD Espanyol de Barcelona,16,4,3.76,0.2400000000000002
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,16,2,3.23,1.23
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,16,12,6.17,5.83
1950,Jofre,DEL,RCD Espanyol de Barcelona,16,4,1.84,2.16
1976,Hansi Flick,ENT,FC Barcelona,16,5,3.24,1.7599999999999998
1982,Francés,DEF,Girona FC,16,0,1.72,1.72
1989,Sergio Gómez,DEF,Real Sociedad,16,2,4.82,2.8200000000000003
2005,Abel Bretones,DEF,C.A. Osasuna,16,1,2.7,1.7000000000000002
2040,Jauregizar,MED,Athletic Club,16,7,4.47,2.5300000000000002
2074,Javi Rodríguez,DEF,Celta,16,0,3.61,3.61
2078,Hugo Alvarez,MED,Celta,16,3,1.58,1.42
2088,Kumbulla,DEF,RCD Mallorca,16,0,1.51,1.51
2146,Asencio,DEF,Real Madrid,16,7,4.82,2.1799999999999997
2183,David López,DEF,RCD Mallorca,16,0,0.85,0.85
2206,Yoel Lago,DEF,Celta,16,0,0.76,0.76
2211,Ramón Martínez,DEF,Sevilla FC,16,0,0.87,0.87
2217,Cucho,DEL,Real Betis,16,6,5.85,0.15000000000000036
2292,Diaby,DEF,Elche CF,16,0,0.87,0.87
2293,John C.,DEF,Elche CF,16,-1,1.31,2.31
2294,R.P. Bigas,DEF,Elche CF,16,0,3.36,3.36
2295,Febas,MED,Elche CF,16,1,4.64,3.6399999999999997
2297,Affengruber,DEF,Elche CF,16,2,4.67,2.67
2299,Eder Sarabia,ENT,Elche CF,16,0,1.8,1.8
230,Courtois,POR,Real Madrid,16,4,6.84,2.84
2306,David Costas,DEF,Real Oviedo,16,-1,2.58,3.58
2309,Dani Calvo,DEF,Real Oviedo,16,-1,2.1,3.1
2310,Aarón,POR,Real Oviedo,16,1,5.64,4.64
2314,Vivian,DEF,Athletic Club,16,3,4.4,1.4000000000000004
2315,Paredes,DEF,Athletic Club,16,2,3.41,1.4100000000000001
2316,Gorosabel,DEF,Athletic Club,16,0,1.6,1.6
2317,Unai G.,MED,Athletic Club,16,0,1.65,1.65
2318,O. Sancet,MED,Athletic Club,16,2,3.8,1.7999999999999998
2321,J. Musso,POR,Atlético de Madrid,16,0,1.58,1.58
2322,Oblak,POR,Atlético de Madrid,16,4,7.72,3.7199999999999998
2323,Lenglet,DEF,Atlético de Madrid,16,0,4.69,4.69
2325,Molina,DEF,Atlético de Madrid,16,1,3.77,2.77
2326,Koke,MED,Atlético de Madrid,16,14,6.75,7.25
2327,Lemar,MED,Girona FC,16,3,2.98,0.020000000000000018
2329,Javi Galán,DEF,C.A. Osasuna,16,0,1.91,1.91
2330,Witsel,MED,Girona FC,16,5,4.41,0.5899999999999999
2331,Carlos Martín,MED,Rayo Vallecano,16,0,1.09,1.09
2332,Sorloth,DEL,Atlético de Madrid,16,2,5.89,3.8899999999999997
2335,Areso,DEF,Athletic Club,16,-1,3.41,4.41
2336,Herrando,DEF,C.A. Osasuna,16,1,1.66,0.6599999999999999
2337,Kike Barja,DEL,C.A. Osasuna,16,0,1.56,1.56
2338,Aimar,MED,C.A. Osasuna,16,6,2.68,3.32
2339,Raúl,DEL,C.A. Osasuna,16,0,1.79,1.79
2342,Protesoni,MED,Deportivo Alavés,16,0,1.12,1.12
2344,T. Martinez,DEL,Deportivo Alavés,16,2,2.93,0.9300000000000002
2346,Álvaro Núñez,DEF,Celta,16,4,6.39,2.3899999999999997
2347,Y. Santiago,MED,Elche CF,16,4,0.94,3.06
2348,M. Aguado,MED,Elche CF,16,3,3.67,0.6699999999999999
2351,Iñaki Peña,POR,Elche CF,16,7,4.24,2.76
2352,Ter Stegen,POR,Girona FC,16,0,3.92,3.92
2353,Christensen,DEF,FC Barcelona,16,2,2.12,0.1200000000000001
2354,Eric,DEF,FC Barcelona,16,8,6.3,1.7000000000000002
2355,Kounde,DEF,FC Barcelona,16,9,4.31,4.69
2358,F. De Jong,MED,FC Barcelona,16,2,6.41,4.41
2359,Ferran,DEL,FC Barcelona,16,3,7.45,4.45
2362,M. Casadó,MED,FC Barcelona,16,1,3.35,2.35
2366,Rico,DEF,Getafe CF,16,3,3.85,0.8500000000000001
2369,Gazzaniga,POR,Girona FC,16,4,5.58,1.58
2380,Pacha,DEF,Rayo Vallecano,16,7,1.59,5.41
2381,Ratiu,DEF,Rayo Vallecano,16,13,5.22,7.78
2382,Isi,DEL,Rayo Vallecano,16,5,4.99,0.009999999999999787
2383,Pathé I. Ciss,MED,Rayo Vallecano,16,5,3.86,1.1400000000000001
2385,Pedro Díaz,MED,Rayo Vallecano,16,2,2.73,0.73
2387,Camello,DEL,Rayo Vallecano,16,2,2.16,0.16000000000000014
2389,O. Mingueza,DEF,Celta,16,8,4.31,3.6900000000000004
2390,Starfelt,DEF,Celta,16,8,4.94,3.0599999999999996
2391,Ristic,DEF,Celta,16,0,0.76,0.76
2394,Williot,MED,Celta,16,12,3.03,8.97
2395,Hugo Sotelo,MED,Celta,16,7,3.63,3.37
2398,F. Calero,DEF,RCD Espanyol de Barcelona,16,8,3.49,4.51
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,16,5,4.66,0.33999999999999986
2402,Leo Román,POR,RCD Mallorca,16,3,5.23,2.2300000000000004
2403,Copete,DEF,Valencia CF,16,3,2.71,0.29000000000000004
2404,Maffeo,DEF,RCD Mallorca,16,0,4.55,4.55
2405,Toni Lato,DEF,RCD Mallorca,16,0,1.78,1.78
2406,Antonio Sánchez,MED,RCD Mallorca,16,2,1.73,0.27
2407,J. Mojica,DEF,RCD Mallorca,16,3,5.42,2.42
2408,Mascarell,MED,RCD Mallorca,16,15,3.25,11.75
